CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
78781.0,Customer_78781,25.0,Male,New York,13.0,59.07,303.0,1.0
78787.0,Customer_78787,57.0,Male,Chicago,3.0,30.95,449.0,1.0
78788.0,Customer_78788,50.0,Female,New York,7.0,96.61,391.0,0.0
78793.0,Customer_78793,39.0,Male,Chicago,11.0,70.56,340.0,0.0
78795.0,Customer_78795,30.0,Female,Chicago,7.0,94.65,262.0,1.0
78802.0,Customer_78802,70.0,Male,Houston,21.0,38.57,156.0,0.0
78807.0,Customer_78807,60.0,Male,Miami,1.0,59.44,343.0,1.0
78812.0,Customer_78812,39.0,Male,New York,1.0,44.93,169.0,0.0
78818.0,Customer_78818,27.0,Male,Houston,7.0,77.12,104.0,0.0
78819.0,Customer_78819,40.0,Male,Houston,9.0,79.57,310.0,0.0
78821.0,Customer_78821,29.0,Male,Houston,4.0,96.26,439.0,0.0
78828.0,Customer_78828,26.0,Male,Chicago,13.0,36.9,343.0,0.0
78834.0,Customer_78834,30.0,Male,Los Angeles,15.0,50.44,335.0,1.0
78837.0,Customer_78837,18.0,Male,New York,20.0,66.15,264.0,0.0
78840.0,Customer_78840,44.0,Male,Miami,22.0,65.01,399.0,0.0
78842.0,Customer_78842,23.0,Female,New York,11.0,36.56,226.0,1.0
78844.0,Customer_78844,58.0,Female,Chicago,9.0,57.71,101.0,0.0
78846.0,Customer_78846,57.0,Male,Los Angeles,9.0,31.98,185.0,0.0
78848.0,Customer_78848,58.0,Male,Houston,18.0,68.1,247.0,0.0
78849.0,Customer_78849,20.0,Female,Houston,9.0,48.94,176.0,1.0
78854.0,Customer_78854,51.0,Male,Houston,3.0,78.7,432.0,1.0
78860.0,Customer_78860,61.0,Male,Los Angeles,14.0,38.58,421.0,0.0
78861.0,Customer_78861,54.0,Female,Chicago,20.0,60.75,267.0,1.0
78867.0,Customer_78867,23.0,Female,Los Angeles,20.0,72.1,467.0,1.0
78870.0,Customer_78870,30.0,Male,Chicago,14.0,48.64,286.0,1.0
78871.0,Customer_78871,38.0,Female,New York,23.0,54.87,84.0,1.0
78874.0,Customer_78874,42.0,Male,Los Angeles,14.0,78.4,343.0,1.0
78882.0,Customer_78882,22.0,Male,Chicago,17.0,85.64,146.0,1.0
78889.0,Customer_78889,48.0,Male,New York,3.0,77.93,426.0,0.0
78891.0,Customer_78891,52.0,Male,Chicago,5.0,56.41,249.0,0.0
78903.0,Customer_78903,38.0,Male,Chicago,10.0,49.71,357.0,0.0
78904.0,Customer_78904,70.0,Male,Houston,7.0,57.01,216.0,1.0
78905.0,Customer_78905,54.0,Male,Los Angeles,23.0,93.79,161.0,0.0
78908.0,Customer_78908,19.0,Female,Miami,13.0,59.58,344.0,1.0
78909.0,Customer_78909,29.0,Male,New York,2.0,90.84,127.0,0.0
78917.0,Customer_78917,55.0,Female,Chicago,13.0,80.61,288.0,1.0
78919.0,Customer_78919,64.0,Male,Miami,6.0,86.38,137.0,0.0
78921.0,Customer_78921,51.0,Male,Houston,1.0,39.41,178.0,0.0
78927.0,Customer_78927,28.0,Female,Houston,12.0,43.96,261.0,1.0
78928.0,Customer_78928,34.0,Female,Miami,8.0,57.76,384.0,1.0
78936.0,Customer_78936,63.0,Male,Houston,2.0,89.12,348.0,1.0
78937.0,Customer_78937,52.0,Female,Chicago,16.0,61.49,157.0,1.0
78941.0,Customer_78941,19.0,Female,Chicago,24.0,85.8,382.0,1.0
78948.0,Customer_78948,62.0,Female,Miami,9.0,91.73,256.0,0.0
78950.0,Customer_78950,44.0,Male,Miami,20.0,67.45,103.0,1.0
78957.0,Customer_78957,25.0,Male,Chicago,8.0,98.23,260.0,0.0
78961.0,Customer_78961,64.0,Female,Houston,18.0,51.47,375.0,1.0
78971.0,Customer_78971,42.0,Female,Houston,23.0,73.66,287.0,0.0
78982.0,Customer_78982,53.0,Female,Chicago,4.0,91.99,303.0,0.0
78989.0,Customer_78989,38.0,Female,Miami,19.0,94.12,419.0,1.0
78990.0,Customer_78990,40.0,Male,Miami,7.0,71.3,74.0,1.0
78991.0,Customer_78991,29.0,Female,Houston,4.0,93.98,318.0,0.0
78993.0,Customer_78993,42.0,Female,Los Angeles,8.0,85.37,228.0,1.0
78999.0,Customer_78999,52.0,Male,Houston,20.0,36.74,160.0,0.0
79000.0,Customer_79000,42.0,Female,Los Angeles,12.0,83.06,97.0,0.0
79002.0,Customer_79002,52.0,Female,Houston,20.0,65.91,198.0,1.0
79003.0,Customer_79003,54.0,Male,Miami,23.0,55.15,343.0,1.0
79005.0,Customer_79005,64.0,Female,Los Angeles,12.0,55.79,458.0,0.0
79006.0,Customer_79006,58.0,Male,Los Angeles,7.0,57.1,398.0,0.0
79013.0,Customer_79013,21.0,Male,Chicago,18.0,71.44,385.0,1.0
79017.0,Customer_79017,67.0,Female,Houston,2.0,86.5,279.0,1.0
79019.0,Customer_79019,30.0,Female,Los Angeles,17.0,70.6,263.0,0.0
79022.0,Customer_79022,63.0,Female,Chicago,10.0,65.29,71.0,0.0
79027.0,Customer_79027,64.0,Female,Los Angeles,3.0,52.99,139.0,0.0
79028.0,Customer_79028,68.0,Male,New York,16.0,64.99,174.0,1.0
79030.0,Customer_79030,41.0,Female,New York,18.0,54.62,367.0,1.0
79032.0,Customer_79032,27.0,Male,Los Angeles,6.0,84.85,61.0,1.0
79035.0,Customer_79035,20.0,Male,Houston,22.0,62.7,174.0,0.0
79036.0,Customer_79036,41.0,Male,Houston,6.0,90.49,182.0,0.0
79037.0,Customer_79037,49.0,Male,Houston,9.0,90.9,220.0,0.0
79038.0,Customer_79038,70.0,Female,Chicago,2.0,36.84,257.0,1.0
79042.0,Customer_79042,70.0,Female,Los Angeles,9.0,77.48,377.0,0.0
79044.0,Customer_79044,31.0,Female,Chicago,16.0,30.38,294.0,0.0
79048.0,Customer_79048,53.0,Male,Chicago,5.0,62.82,254.0,1.0
79049.0,Customer_79049,18.0,Male,New York,23.0,39.56,347.0,1.0
79055.0,Customer_79055,68.0,Male,Los Angeles,13.0,36.23,319.0,1.0
79062.0,Customer_79062,46.0,Male,Houston,8.0,94.42,288.0,0.0
79065.0,Customer_79065,46.0,Female,Miami,20.0,71.11,64.0,1.0
79071.0,Customer_79071,38.0,Male,Miami,22.0,99.74,203.0,0.0
79078.0,Customer_79078,18.0,Male,New York,18.0,39.48,90.0,0.0
79079.0,Customer_79079,65.0,Female,Los Angeles,16.0,39.29,485.0,1.0
79081.0,Customer_79081,45.0,Male,New York,11.0,70.86,447.0,0.0
79084.0,Customer_79084,61.0,Female,Chicago,7.0,38.83,239.0,1.0
79085.0,Customer_79085,42.0,Female,Chicago,8.0,67.01,50.0,1.0
79095.0,Customer_79095,57.0,Female,Houston,18.0,47.88,106.0,1.0
79097.0,Customer_79097,45.0,Male,Miami,18.0,96.5,478.0,0.0
79098.0,Customer_79098,18.0,Female,Houston,6.0,50.61,244.0,0.0
79103.0,Customer_79103,31.0,Female,Los Angeles,9.0,93.43,167.0,0.0
79115.0,Customer_79115,43.0,Female,Miami,23.0,34.37,347.0,0.0
79116.0,Customer_79116,41.0,Male,New York,8.0,37.79,500.0,0.0
79117.0,Customer_79117,29.0,Male,Los Angeles,11.0,98.81,309.0,1.0
79119.0,Customer_79119,59.0,Female,Miami,7.0,58.05,376.0,1.0
79126.0,Customer_79126,43.0,Female,Chicago,18.0,68.27,76.0,1.0
79127.0,Customer_79127,57.0,Male,Miami,21.0,51.79,159.0,0.0
79128.0,Customer_79128,67.0,Female,Los Angeles,19.0,67.63,64.0,0.0
79130.0,Customer_79130,41.0,Female,Houston,23.0,63.71,284.0,1.0
79131.0,Customer_79131,26.0,Male,Houston,5.0,30.33,488.0,1.0
79136.0,Customer_79136,64.0,Male,New York,10.0,42.33,221.0,1.0
79138.0,Customer_79138,64.0,Male,Houston,18.0,61.9,210.0,1.0
79143.0,Customer_79143,57.0,Male,Miami,1.0,51.34,67.0,1.0
79144.0,Customer_79144,40.0,Male,Houston,12.0,58.54,101.0,0.0
79146.0,Customer_79146,25.0,Female,Los Angeles,12.0,31.25,275.0,1.0
79148.0,Customer_79148,18.0,Female,Chicago,20.0,67.4,462.0,1.0
79151.0,Customer_79151,55.0,Male,New York,12.0,47.17,118.0,1.0
79154.0,Customer_79154,45.0,Male,Miami,12.0,53.3,461.0,1.0
79156.0,Customer_79156,28.0,Female,Miami,3.0,31.43,349.0,0.0
79158.0,Customer_79158,64.0,Female,Chicago,16.0,51.89,90.0,1.0
79159.0,Customer_79159,23.0,Male,Houston,9.0,33.83,232.0,0.0
79162.0,Customer_79162,25.0,Male,Los Angeles,10.0,92.63,194.0,0.0
79164.0,Customer_79164,66.0,Female,Los Angeles,17.0,86.71,274.0,1.0
79178.0,Customer_79178,32.0,Male,Miami,6.0,84.51,440.0,1.0
79179.0,Customer_79179,46.0,Female,New York,1.0,48.2,181.0,1.0
79181.0,Customer_79181,37.0,Female,Miami,22.0,56.35,496.0,1.0
79182.0,Customer_79182,26.0,Female,Chicago,24.0,32.27,305.0,0.0
79185.0,Customer_79185,19.0,Male,Los Angeles,17.0,77.78,395.0,1.0
79191.0,Customer_79191,33.0,Female,New York,14.0,45.83,239.0,0.0
79196.0,Customer_79196,29.0,Female,Houston,16.0,60.49,102.0,1.0
79197.0,Customer_79197,58.0,Female,Los Angeles,9.0,62.46,263.0,0.0
79200.0,Customer_79200,54.0,Female,Los Angeles,16.0,34.48,191.0,1.0
79209.0,Customer_79209,48.0,Female,Houston,18.0,84.45,322.0,1.0
79210.0,Customer_79210,43.0,Female,Miami,6.0,87.02,149.0,1.0
79213.0,Customer_79213,32.0,Female,New York,14.0,66.4,440.0,0.0
79214.0,Customer_79214,54.0,Female,Miami,19.0,63.11,391.0,1.0
79218.0,Customer_79218,57.0,Male,Chicago,10.0,66.31,260.0,0.0
79223.0,Customer_79223,65.0,Female,Los Angeles,20.0,90.83,270.0,1.0
79225.0,Customer_79225,30.0,Male,Miami,24.0,57.06,478.0,1.0
79226.0,Customer_79226,30.0,Female,Los Angeles,23.0,61.22,237.0,1.0
79227.0,Customer_79227,30.0,Female,Houston,19.0,32.91,395.0,1.0
79232.0,Customer_79232,65.0,Male,Miami,10.0,89.69,194.0,1.0
79235.0,Customer_79235,52.0,Male,Miami,4.0,85.57,469.0,0.0
79237.0,Customer_79237,65.0,Male,New York,14.0,87.37,137.0,1.0
79239.0,Customer_79239,27.0,Male,Miami,5.0,74.07,288.0,1.0
79260.0,Customer_79260,33.0,Male,Houston,11.0,38.58,437.0,0.0
79261.0,Customer_79261,58.0,Female,Chicago,19.0,94.84,221.0,0.0
79262.0,Customer_79262,18.0,Male,Chicago,24.0,99.47,169.0,0.0
79271.0,Customer_79271,49.0,Female,Chicago,3.0,53.68,330.0,1.0
79274.0,Customer_79274,40.0,Female,Miami,17.0,45.11,63.0,1.0
79276.0,Customer_79276,44.0,Male,Miami,3.0,93.39,484.0,1.0
79282.0,Customer_79282,44.0,Female,Los Angeles,7.0,79.8,303.0,1.0
79285.0,Customer_79285,33.0,Male,Miami,12.0,58.17,405.0,1.0
79303.0,Customer_79303,38.0,Female,Houston,19.0,69.93,234.0,1.0
79304.0,Customer_79304,18.0,Male,New York,23.0,36.82,197.0,1.0
79308.0,Customer_79308,18.0,Male,Chicago,11.0,33.49,185.0,1.0
79309.0,Customer_79309,41.0,Male,Chicago,3.0,61.38,242.0,1.0
79311.0,Customer_79311,25.0,Female,Los Angeles,8.0,89.58,332.0,1.0
79312.0,Customer_79312,38.0,Male,Miami,19.0,80.97,267.0,1.0
79317.0,Customer_79317,34.0,Female,Chicago,3.0,56.63,261.0,1.0
79322.0,Customer_79322,38.0,Female,Miami,8.0,68.4,291.0,0.0
79328.0,Customer_79328,57.0,Male,Miami,10.0,33.58,419.0,1.0
79330.0,Customer_79330,26.0,Male,New York,16.0,84.39,426.0,0.0
79333.0,Customer_79333,30.0,Female,Los Angeles,14.0,47.41,374.0,1.0
79334.0,Customer_79334,68.0,Female,Miami,16.0,47.53,311.0,1.0
79338.0,Customer_79338,29.0,Female,Houston,6.0,54.99,227.0,0.0
79342.0,Customer_79342,57.0,Male,New York,13.0,49.73,359.0,1.0
79343.0,Customer_79343,42.0,Male,New York,3.0,75.25,490.0,0.0
79347.0,Customer_79347,41.0,Female,Los Angeles,6.0,97.13,328.0,1.0
79348.0,Customer_79348,37.0,Female,Chicago,11.0,79.9,50.0,0.0
79354.0,Customer_79354,63.0,Female,Miami,7.0,82.57,499.0,1.0
79361.0,Customer_79361,42.0,Female,New York,3.0,56.72,58.0,1.0
79362.0,Customer_79362,57.0,Female,Miami,5.0,52.1,126.0,1.0
79363.0,Customer_79363,55.0,Female,Miami,20.0,70.26,259.0,0.0
79365.0,Customer_79365,25.0,Female,Miami,8.0,32.62,235.0,1.0
79373.0,Customer_79373,31.0,Male,Chicago,17.0,53.14,486.0,0.0
79377.0,Customer_79377,35.0,Male,Chicago,19.0,77.34,237.0,0.0
79380.0,Customer_79380,63.0,Male,Los Angeles,11.0,86.28,316.0,1.0
79385.0,Customer_79385,22.0,Female,Miami,23.0,67.07,392.0,1.0
79386.0,Customer_79386,45.0,Male,Houston,13.0,54.31,155.0,0.0
79388.0,Customer_79388,33.0,Female,Los Angeles,5.0,76.11,297.0,0.0
79391.0,Customer_79391,41.0,Male,New York,20.0,34.65,273.0,0.0
79393.0,Customer_79393,26.0,Male,Chicago,3.0,62.47,134.0,1.0
79402.0,Customer_79402,20.0,Female,Chicago,21.0,46.34,298.0,0.0
79411.0,Customer_79411,24.0,Male,Houston,8.0,46.58,355.0,1.0
79416.0,Customer_79416,46.0,Female,Chicago,6.0,60.83,289.0,0.0
79418.0,Customer_79418,27.0,Female,Houston,6.0,98.01,393.0,1.0
79419.0,Customer_79419,37.0,Female,Houston,2.0,86.19,177.0,1.0
79421.0,Customer_79421,41.0,Male,Miami,11.0,94.47,398.0,1.0
79433.0,Customer_79433,24.0,Female,Miami,15.0,69.83,442.0,1.0
79439.0,Customer_79439,60.0,Female,Houston,22.0,79.7,281.0,1.0
79444.0,Customer_79444,27.0,Female,Chicago,16.0,72.39,131.0,1.0
79445.0,Customer_79445,50.0,Female,Houston,15.0,38.93,86.0,0.0
79446.0,Customer_79446,28.0,Female,Houston,14.0,45.23,323.0,0.0
79447.0,Customer_79447,36.0,Male,Chicago,16.0,77.37,302.0,1.0
79464.0,Customer_79464,67.0,Male,New York,1.0,88.71,165.0,1.0
79466.0,Customer_79466,34.0,Female,Chicago,17.0,51.57,375.0,0.0
79469.0,Customer_79469,23.0,Male,Miami,11.0,55.94,423.0,0.0
79476.0,Customer_79476,69.0,Female,New York,17.0,48.82,466.0,0.0
79478.0,Customer_79478,27.0,Female,Miami,22.0,57.12,155.0,1.0
79485.0,Customer_79485,26.0,Female,Miami,8.0,73.4,341.0,0.0
79486.0,Customer_79486,43.0,Female,Chicago,24.0,84.78,331.0,1.0
79488.0,Customer_79488,61.0,Female,Houston,8.0,82.58,184.0,0.0
79495.0,Customer_79495,51.0,Male,Miami,17.0,33.82,103.0,0.0
79501.0,Customer_79501,48.0,Male,Houston,19.0,52.72,293.0,1.0
79511.0,Customer_79511,34.0,Male,Chicago,21.0,34.53,191.0,0.0
79516.0,Customer_79516,24.0,Female,Miami,19.0,65.21,338.0,1.0
79519.0,Customer_79519,57.0,Male,Los Angeles,1.0,88.61,95.0,1.0
79520.0,Customer_79520,66.0,Female,Chicago,16.0,54.59,389.0,0.0
79523.0,Customer_79523,55.0,Male,Los Angeles,18.0,63.78,112.0,1.0
79525.0,Customer_79525,63.0,Male,Houston,1.0,55.66,252.0,0.0
79528.0,Customer_79528,40.0,Male,New York,2.0,84.69,227.0,0.0
79531.0,Customer_79531,22.0,Female,New York,3.0,76.95,456.0,0.0
79544.0,Customer_79544,66.0,Female,Chicago,24.0,34.21,459.0,1.0
79550.0,Customer_79550,45.0,Male,Houston,11.0,37.34,426.0,0.0
79552.0,Customer_79552,37.0,Female,Houston,5.0,54.93,322.0,1.0
79559.0,Customer_79559,53.0,Female,Miami,18.0,83.23,277.0,1.0
79565.0,Customer_79565,32.0,Male,Miami,19.0,62.29,51.0,0.0
79567.0,Customer_79567,46.0,Female,Miami,1.0,49.76,133.0,0.0
79588.0,Customer_79588,27.0,Female,Los Angeles,4.0,56.89,133.0,1.0
79594.0,Customer_79594,46.0,Female,Houston,16.0,72.79,119.0,0.0
79601.0,Customer_79601,54.0,Male,New York,20.0,62.89,187.0,1.0
79602.0,Customer_79602,69.0,Female,New York,12.0,55.89,452.0,0.0
79605.0,Customer_79605,68.0,Male,Chicago,15.0,67.1,284.0,1.0
79606.0,Customer_79606,45.0,Female,New York,2.0,58.79,289.0,0.0
79610.0,Customer_79610,53.0,Male,Los Angeles,21.0,95.65,69.0,0.0
79611.0,Customer_79611,48.0,Female,New York,17.0,40.08,271.0,0.0
79613.0,Customer_79613,29.0,Male,Miami,16.0,97.4,196.0,1.0
79620.0,Customer_79620,30.0,Male,Houston,1.0,84.56,411.0,1.0
79623.0,Customer_79623,40.0,Female,New York,22.0,86.58,388.0,1.0
79627.0,Customer_79627,30.0,Male,Chicago,1.0,42.86,432.0,0.0
79628.0,Customer_79628,70.0,Male,New York,7.0,55.59,481.0,1.0
79629.0,Customer_79629,49.0,Male,New York,18.0,66.53,322.0,0.0
79640.0,Customer_79640,45.0,Male,New York,22.0,52.52,425.0,0.0
79646.0,Customer_79646,36.0,Male,Houston,15.0,75.75,424.0,1.0
79649.0,Customer_79649,58.0,Male,Los Angeles,11.0,43.96,339.0,1.0
79650.0,Customer_79650,45.0,Female,Chicago,18.0,71.18,425.0,0.0
79654.0,Customer_79654,49.0,Female,Los Angeles,18.0,42.81,179.0,0.0
79656.0,Customer_79656,57.0,Female,New York,16.0,78.21,196.0,1.0
79663.0,Customer_79663,29.0,Male,Miami,6.0,89.54,366.0,1.0
79667.0,Customer_79667,66.0,Female,Los Angeles,19.0,41.85,498.0,0.0
79671.0,Customer_79671,33.0,Male,Houston,6.0,37.26,157.0,1.0
79675.0,Customer_79675,36.0,Female,New York,2.0,95.67,238.0,1.0
79680.0,Customer_79680,50.0,Female,New York,17.0,79.99,147.0,1.0
79692.0,Customer_79692,38.0,Male,Los Angeles,21.0,47.62,80.0,1.0
79701.0,Customer_79701,69.0,Male,Houston,9.0,86.37,159.0,0.0
79706.0,Customer_79706,21.0,Male,New York,13.0,73.91,214.0,0.0
79707.0,Customer_79707,59.0,Female,New York,5.0,46.48,428.0,1.0
79712.0,Customer_79712,70.0,Female,Los Angeles,17.0,86.22,327.0,1.0
79714.0,Customer_79714,45.0,Male,Miami,14.0,45.7,258.0,1.0
79720.0,Customer_79720,25.0,Female,Chicago,9.0,46.3,413.0,1.0
79722.0,Customer_79722,20.0,Female,New York,17.0,78.94,165.0,1.0
79725.0,Customer_79725,28.0,Female,Los Angeles,16.0,47.32,279.0,0.0
79726.0,Customer_79726,23.0,Female,Miami,16.0,40.5,324.0,1.0
79729.0,Customer_79729,24.0,Male,Los Angeles,20.0,86.24,58.0,0.0
79742.0,Customer_79742,25.0,Male,Houston,12.0,71.1,189.0,0.0
79744.0,Customer_79744,21.0,Male,New York,9.0,41.83,148.0,0.0
79750.0,Customer_79750,26.0,Male,Miami,3.0,48.27,377.0,0.0
79757.0,Customer_79757,57.0,Female,New York,9.0,81.69,454.0,0.0
79761.0,Customer_79761,46.0,Male,Los Angeles,20.0,69.6,115.0,1.0
79763.0,Customer_79763,46.0,Female,Los Angeles,22.0,69.88,496.0,0.0
79767.0,Customer_79767,23.0,Female,New York,5.0,50.65,301.0,1.0
79771.0,Customer_79771,18.0,Male,Houston,18.0,72.47,64.0,1.0
79774.0,Customer_79774,64.0,Male,New York,11.0,31.28,137.0,1.0
79778.0,Customer_79778,47.0,Male,New York,23.0,51.36,330.0,1.0
79779.0,Customer_79779,63.0,Female,Miami,20.0,54.98,51.0,0.0
79780.0,Customer_79780,53.0,Female,Miami,3.0,43.34,272.0,0.0
79781.0,Customer_79781,38.0,Female,Los Angeles,13.0,87.31,50.0,0.0
79782.0,Customer_79782,29.0,Female,Miami,7.0,52.9,109.0,1.0
79787.0,Customer_79787,53.0,Female,Miami,1.0,62.04,169.0,1.0
79790.0,Customer_79790,18.0,Female,New York,5.0,46.24,421.0,1.0
79794.0,Customer_79794,43.0,Male,Chicago,11.0,42.56,367.0,0.0
79797.0,Customer_79797,60.0,Female,New York,21.0,31.6,283.0,1.0
79800.0,Customer_79800,43.0,Male,Chicago,7.0,95.63,322.0,0.0
79806.0,Customer_79806,51.0,Female,Miami,21.0,71.06,73.0,1.0
79809.0,Customer_79809,45.0,Male,Chicago,12.0,57.93,443.0,1.0
79810.0,Customer_79810,64.0,Female,Houston,3.0,40.11,60.0,1.0
79811.0,Customer_79811,21.0,Female,Miami,13.0,76.25,445.0,0.0
79812.0,Customer_79812,37.0,Female,New York,8.0,33.06,435.0,0.0
79813.0,Customer_79813,47.0,Male,Houston,15.0,88.13,132.0,0.0
79816.0,Customer_79816,28.0,Male,New York,16.0,57.77,112.0,1.0
79828.0,Customer_79828,56.0,Male,Los Angeles,10.0,68.4,377.0,1.0
79836.0,Customer_79836,27.0,Male,Los Angeles,16.0,38.96,477.0,0.0
79840.0,Customer_79840,24.0,Female,Miami,8.0,38.93,243.0,0.0
79844.0,Customer_79844,45.0,Female,Houston,14.0,80.03,125.0,0.0
79845.0,Customer_79845,23.0,Male,Los Angeles,6.0,93.03,366.0,1.0
79856.0,Customer_79856,30.0,Female,Miami,19.0,60.94,411.0,0.0
79861.0,Customer_79861,66.0,Male,Houston,4.0,78.2,268.0,0.0
79867.0,Customer_79867,41.0,Female,Miami,7.0,50.19,185.0,1.0
79870.0,Customer_79870,20.0,Male,Chicago,2.0,99.36,133.0,1.0
79879.0,Customer_79879,56.0,Female,Chicago,23.0,55.92,170.0,0.0
79880.0,Customer_79880,62.0,Male,Miami,15.0,52.39,335.0,0.0
79890.0,Customer_79890,21.0,Female,Chicago,22.0,31.62,157.0,1.0
79891.0,Customer_79891,40.0,Male,Miami,1.0,70.46,63.0,1.0
79898.0,Customer_79898,45.0,Female,Chicago,21.0,96.03,237.0,1.0
79904.0,Customer_79904,51.0,Male,New York,6.0,79.93,383.0,0.0
79909.0,Customer_79909,68.0,Female,Chicago,10.0,64.41,261.0,0.0
79911.0,Customer_79911,19.0,Female,Miami,2.0,69.85,174.0,1.0
79912.0,Customer_79912,29.0,Female,Los Angeles,3.0,68.11,170.0,0.0
79913.0,Customer_79913,50.0,Female,Chicago,1.0,81.03,491.0,1.0
79914.0,Customer_79914,20.0,Female,Houston,2.0,53.14,403.0,0.0
79919.0,Customer_79919,34.0,Male,Houston,15.0,75.12,241.0,0.0
79920.0,Customer_79920,52.0,Male,Miami,12.0,56.35,470.0,1.0
79925.0,Customer_79925,55.0,Female,Houston,18.0,84.7,318.0,0.0
79928.0,Customer_79928,65.0,Female,Chicago,19.0,64.44,242.0,1.0
79937.0,Customer_79937,61.0,Male,Chicago,12.0,61.32,460.0,1.0
79940.0,Customer_79940,49.0,Male,Miami,20.0,47.76,423.0,0.0
79941.0,Customer_79941,42.0,Male,Miami,11.0,43.19,256.0,0.0
79951.0,Customer_79951,41.0,Male,Chicago,23.0,96.65,338.0,0.0
79956.0,Customer_79956,28.0,Female,Miami,17.0,38.9,358.0,0.0
79957.0,Customer_79957,47.0,Male,Miami,11.0,56.36,274.0,1.0
79972.0,Customer_79972,68.0,Female,Houston,13.0,81.02,331.0,1.0
79973.0,Customer_79973,66.0,Male,Los Angeles,17.0,59.43,420.0,1.0
79975.0,Customer_79975,49.0,Male,New York,18.0,88.91,136.0,0.0
79977.0,Customer_79977,40.0,Male,Chicago,4.0,86.9,441.0,1.0
79978.0,Customer_79978,57.0,Female,Houston,19.0,77.22,207.0,1.0
79981.0,Customer_79981,33.0,Female,Miami,23.0,77.51,381.0,0.0
79986.0,Customer_79986,62.0,Male,New York,14.0,37.28,103.0,1.0
79988.0,Customer_79988,66.0,Male,Miami,24.0,39.11,475.0,1.0
79995.0,Customer_79995,26.0,Male,Los Angeles,8.0,67.93,464.0,1.0
79999.0,Customer_79999,47.0,Female,Los Angeles,12.0,39.78,331.0,1.0
80001.0,Customer_80001,33.0,Male,Chicago,21.0,98.27,107.0,1.0
80002.0,Customer_80002,62.0,Male,Houston,20.0,88.06,447.0,1.0
80007.0,Customer_80007,38.0,Female,Los Angeles,11.0,85.33,274.0,0.0
80013.0,Customer_80013,35.0,Female,Los Angeles,24.0,82.85,296.0,1.0
80015.0,Customer_80015,34.0,Male,Chicago,18.0,86.7,377.0,0.0
80018.0,Customer_80018,31.0,Male,New York,16.0,35.94,386.0,0.0
80019.0,Customer_80019,32.0,Male,Los Angeles,12.0,54.54,322.0,1.0
80024.0,Customer_80024,40.0,Female,New York,5.0,41.41,244.0,1.0
80026.0,Customer_80026,51.0,Male,Miami,8.0,32.27,314.0,0.0
80032.0,Customer_80032,57.0,Female,New York,20.0,76.73,56.0,1.0
80034.0,Customer_80034,27.0,Male,Miami,11.0,86.07,277.0,1.0
80035.0,Customer_80035,47.0,Female,New York,20.0,55.64,408.0,0.0
80037.0,Customer_80037,67.0,Female,Miami,5.0,95.55,325.0,0.0
80042.0,Customer_80042,20.0,Female,Los Angeles,20.0,86.67,459.0,1.0
80044.0,Customer_80044,37.0,Female,Los Angeles,1.0,63.98,53.0,0.0
80053.0,Customer_80053,20.0,Female,Miami,19.0,85.68,314.0,1.0
80056.0,Customer_80056,19.0,Female,Los Angeles,9.0,99.52,366.0,0.0
80067.0,Customer_80067,22.0,Male,Houston,6.0,64.66,138.0,1.0
80068.0,Customer_80068,64.0,Male,Los Angeles,21.0,85.32,245.0,0.0
80069.0,Customer_80069,52.0,Male,Houston,14.0,66.82,124.0,1.0
80078.0,Customer_80078,25.0,Male,Houston,6.0,44.92,92.0,0.0
80091.0,Customer_80091,40.0,Female,Chicago,8.0,30.86,187.0,0.0
80092.0,Customer_80092,22.0,Female,Houston,12.0,31.08,165.0,0.0
80096.0,Customer_80096,23.0,Male,Miami,15.0,88.94,326.0,0.0
80099.0,Customer_80099,22.0,Female,Los Angeles,2.0,68.99,500.0,0.0
80100.0,Customer_80100,57.0,Female,New York,3.0,40.76,95.0,0.0
80101.0,Customer_80101,44.0,Male,Miami,4.0,99.08,434.0,0.0
80107.0,Customer_80107,51.0,Male,Houston,4.0,77.64,423.0,0.0
80111.0,Customer_80111,63.0,Female,Miami,15.0,52.9,157.0,0.0
80114.0,Customer_80114,65.0,Female,New York,18.0,42.86,500.0,1.0
80117.0,Customer_80117,38.0,Male,Chicago,21.0,48.61,282.0,0.0
80122.0,Customer_80122,41.0,Female,Miami,21.0,83.18,397.0,1.0
80128.0,Customer_80128,18.0,Male,Houston,21.0,74.99,446.0,1.0
80135.0,Customer_80135,34.0,Male,Chicago,17.0,71.02,299.0,1.0
80136.0,Customer_80136,58.0,Female,Houston,14.0,65.55,219.0,1.0
80142.0,Customer_80142,53.0,Male,Houston,4.0,77.34,429.0,1.0
80144.0,Customer_80144,33.0,Female,Chicago,6.0,96.83,174.0,0.0
80149.0,Customer_80149,48.0,Male,New York,13.0,30.03,202.0,1.0
80152.0,Customer_80152,36.0,Male,Los Angeles,22.0,78.0,214.0,1.0
80157.0,Customer_80157,27.0,Female,Chicago,11.0,51.32,287.0,1.0
80158.0,Customer_80158,32.0,Female,Miami,3.0,61.59,405.0,0.0
80163.0,Customer_80163,60.0,Female,Houston,2.0,73.95,456.0,0.0
80166.0,Customer_80166,38.0,Female,Los Angeles,15.0,49.84,442.0,1.0
80169.0,Customer_80169,67.0,Female,Chicago,21.0,34.67,154.0,0.0
